urn,id,active_depreciated_inactive,la_code,la_name,region_name,region_code,url
80483,855,A,E10000018,Leicestershire,East Midlands,EM,www.leics.gov.uk
80508,209,A,E09000023,Lewisham,Inner London,GL,www.lewisham.gov.uk
80484,925,A,E10000019,Lincolnshire,East Midlands,EM,www.lincolnshire.gov.uk
80485,341,A,E08000012,Liverpool,North West,NW,www.liverpool.gov.uk
80520,821,A,E06000032,Luton,Eastern,E,www.luton.gov.uk
80521,352,A,E08000003,Manchester,North West,NW,www.manchester.gov.uk
80522,887,A,E06000035,Medway,South East,SE,www.medway.gov.uk
80510,315,A,E09000024,Merton,Outer London,GL,www.merton.gov.uk
80523,806,A,E06000002,Middlesbrough,North East,NE,www.middlesbrough.gov.uk
80524,826,A,E06000042,Milton Keynes,South East,SE,www.milton-keynes.gov.uk
80525,391,A,E08000021,Newcastle upon Tyne,North East,NE,www.newcastle.gov.uk
80511,316,A,E09000025,Newham,Inner London,GL,www.newham.gov.uk
80418,926,A,E10000020,Norfolk,Eastern,E,www.norfolk.gov.uk
80526,812,A,E06000012,North East Lincolnshire,Yorkshire and The Humber,YH,www.nelincs.gov.uk
80527,813,A,E06000013,North Lincolnshire,Yorkshire and The Humber,YH,www.northlincs.gov.uk
2637539,940,A,E06000061,North Northamptonshire,East Midlands,EM,www.northnorthants.gov.uk
80528,802,A,E06000024,North Somerset,South West,SW,www.n-somerset.gov.uk
80529,392,A,E08000022,North Tyneside,North East,NE,www.my.northtyneside.gov.uk
80530,815,A,E06000065,North Yorkshire,Yorkshire and The Humber,YH,www.northyorks.gov.uk
80532,929,A,E06000057,Northumberland,North East,NE,www.northumberland.gov.uk
80533,892,A,E06000018,Nottingham,East Midlands,EM,www.nottinghamcity.gov.uk
80534,891,A,E10000024,Nottinghamshire,East Midlands,EM,www.nottinghamshire.gov.uk
80535,353,A,E08000004,Oldham,North West,NW,www.oldham.gov.uk
80536,931,A,E10000025,Oxfordshire,South East,SE,www.oxfordshire.gov.uk
80537,874,A,E06000031,Peterborough,Eastern,E,www.peterborough.gov.uk
80538,879,A,E06000026,Plymouth,South West,SW,www.plymouth.gov.uk
80539,851,A,E06000044,Portsmouth,South East,SE,www.portsmouth.gov.uk
80540,870,A,E06000038,Reading,South East,SE,www.brighterfuturesforchildren.org
80512,317,A,E09000026,Redbridge,Outer London,GL,www.redbridge.gov.uk
80541,807,A,E06000003,Redcar and Cleveland,North East,NE,www.redcar-cleveland.gov.uk
80513,318,A,E09000027,Richmond upon Thames,Outer London,GL,www.richmond.gov.uk
80542,354,A,E08000005,Rochdale,North West,NW,www.rochdale.gov.uk
80543,372,A,E08000018,Rotherham,Yorkshire and The Humber,YH,www.rotherham.gov.uk
80547,857,A,E06000017,Rutland,East Midlands,EM,www.rutland.gov.uk
80548,355,A,E08000006,Salford,North West,NW,www.salford.gov.uk
80549,333,A,E08000028,Sandwell,West Midlands,WM,www.sandwell.gov.uk
80550,343,A,E08000014,Sefton,North West,NW,www.sefton.gov.uk
80551,373,A,E08000019,Sheffield,Yorkshire and The Humber,YH,www.sheffield.gov.uk
80552,893,A,E06000051,Shropshire,West Midlands,WM,www.shropshire.gov.uk
80553,871,A,E06000039,Slough,South East,SE,www.scstrust.co.uk
80554,334,A,E08000029,Solihull,West Midlands,WM,www.solihull.gov.uk
80555,933,A,E06000066,Somerset,South West,SW,www.somerset.gov.uk
80556,803,A,E06000025,South Gloucestershire,South West,SW,www.southglos.gov.uk
80557,393,A,E08000023,South Tyneside,North East,NE,www.southtyneside.gov.uk
80558,852,A,E06000045,Southampton,South East,SE,www.southampton.gov.uk
80559,882,A,E06000033,Southend-on-Sea,Eastern,E,www.southend.gov.uk
80514,210,A,E09000028,Southwark,Inner London,GL,www.southwark.gov.uk
80560,342,A,E08000013,St. Helens,North West,NW,www.sthelens.gov.uk
80561,860,A,E10000028,Staffordshire,West Midlands,WM,www.staffordshire.gov.uk
80562,356,A,E08000007,Stockport,North West,NW,www.stockport.gov.uk
80563,808,A,E06000004,Stockton-on-Tees,North East,NE,www.stockton.gov.uk
80564,861,A,E06000021,Stoke-on-Trent,West Midlands,WM,www.stoke.gov.uk
80565,935,A,E10000029,Suffolk,Eastern,E,www.analysticsbi.com
80566,394,A,E08000024,Sunderland,North East,NE,www.togetherforchildren.org.uk
80567,936,A,E10000030,Surrey,South East,SE,www.surreycc.gov.uk
80515,319,A,E09000029,Sutton,Outer London,GL,www.sutton.gov.uk
80568,866,A,E06000030,Swindon,South West,SW,www.swindon.gov.uk
80569,357,A,E08000008,Tameside,North West,NW,www.tameside.gov.uk
80570,894,A,E06000020,Telford and Wrekin,West Midlands,WM,www.telford.gov.uk
80571,883,A,E06000034,Thurrock,Eastern,E,www.thurrock.gov.uk
80572,880,A,E06000027,Torbay,South West,SW,www.torbay.gov.uk
80516,211,A,E09000030,Tower Hamlets,Inner London,GL,www.towerhamlets.gov.uk
80573,358,A,E08000009,Trafford,North West,NW,www.trafford.gov.uk
80451,384,A,E08000036,Wakefield,Yorkshire and The Humber,YH,www.wakefield.gov.uk
80574,335,A,E08000030,Walsall,West Midlands,WM,www.walsall.gov.uk
80517,320,A,E09000031,Waltham Forest,Outer London,GL,www.Walthamforest.gov.uk
80518,212,A,E09000032,Wandsworth,Inner London,GL,www.richmondandwandsworth.gov.uk
80575,877,A,E06000007,Warrington,North West,NW,www.warrington.gov.uk
80576,937,A,E10000031,Warwickshire,West Midlands,WM,www.warwickshire.gov.uk
80577,869,A,E06000037,West Berkshire,South East,SE,www.westberks.gov.uk
2637548,941,A,E06000062,West Northamptonshire,East Midlands,EM,www.westnorthants.gov.uk
80578,938,A,E10000032,West Sussex,South East,SE,www.westsussex.gov.uk
80519,213,A,E09000033,Westminster,Inner London,GL,www.westminster.gov.uk
2733698,943,A,E06000064,Westmorland and Furness,North West,NW,www.westmorlandandfurness.gov.uk
80579,359,A,E08000010,Wigan,North West,NW,www.wigan.gov.uk
80580,865,A,E06000054,Wiltshire,South West,SW,www.wiltshire.gov.uk
80546,868,A,E06000040,Windsor and Maidenhead,South East,SE,www.achievingforchildren.org.uk
80581,344,A,E08000015,Wirral,North West,NW,www.wirral.gov.uk
80582,872,A,E06000041,Wokingham,South East,SE,www.wokingham.gov.uk
80583,336,A,E08000031,Wolverhampton,West Midlands,WM,www.wolverhampton.gov.uk
80584,885,A,E10000034,Worcestershire,West Midlands,WM,www.worcschildrenfirst.org.uk
80453,816,A,E06000014,York,Yorkshire and The Humber,YH,www.york.gov.uk
121939,928,D,928,Northamptonshire,East Midlands,EM,www.nctrust.co.uk
137316,836,D,836,Poole,South West,SW,www.bcpcouncil.gov.uk
135513,909,D,909,Cumbria,North West,NW,www.cumbria.gov.uk
137452,837,D,837,Bournemouth,South West,SW,www.bcpcouncil.gov.uk
X999999,707,,,Jersey,,SW,www.gov.je
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
