urn,id,active_depreciated_inactive,la_code,la_name,region_name,region_code,url,childrens_services_links,jobs_links
2532287,839.0,A,E06000058,"Bournemouth, Christchurch and Poole",South West,SW,www.bcpcouncil.gov.uk,https://www.bcpcouncil.gov.uk/about-the-council/strategies-plans-and-policies/early-help-family-support-and-young-people-strategy; https://www.bcpcouncil.gov.uk/children-young-people-and-families/children-and-young-people-social-care/children-and-young-people-social-care-out-of-hours-service; https://www.bcpcouncil.gov.uk/jobs-and-training/work-in-childrens-social-care; https://www.bcpcouncil.gov.uk/children-young-people-and-families/children-and-young-people-social-care; https://www.bcpcouncil.gov.uk/children-young-people-and-families/information-for-early-years-and-childcare-professionals/early-years-safeguarding-information-for-professionals; https://www.bcpcouncil.gov.uk/leisure-culture-and-local-heritage/sports-and-activities/tennis/safeguarding; https://www.bcpcouncil.gov.uk/children-young-people-and-families; https://www.bcpcouncil.gov.uk/children-young-people-and-families/information-for-early-years-and-childcare-professionals/early-years-safeguarding-information-for-professionals/record-keeping-forms-and-guidance-for-early-years-safeguarding; https://www.bcpcouncil.gov.uk/children-young-people-and-families/information-for-early-years-and-childcare-professionals; https://www.bcpcouncil.gov.uk/children-young-people-and-families/crime-and-safeguarding-concerns-involving-children-and-young-people/report-a-concern-or-allegation-about-a-professional-working-with-children; https://www.bcpcouncil.gov.uk/children-young-people-and-families/childrens-first-response-hub-for-child-abuse-or-neglect-concerns,https://www.bcpcouncil.gov.uk/jobs-and-training/how-to-apply-for-a-job-with-us; https://www.bcpcouncil.gov.uk/jobs-and-training/work-with-us; https://www.bcpcouncil.gov.uk/jobs-and-training/work-for-bournemouth-christchurch-and-poole-council; https://www.bcpcouncil.gov.uk/adult-social-care-and-health/our-adult-social-care-directory/national-career-service; https://www.bcpcouncil.gov.uk/jobs-and-training; https://www.bcpcouncil.gov.uk/jobs-and-training/search-our-job-vacancies
80436,867.0,A,E06000036,Bracknell Forest,South East,SE,www.bracknell-forest.gov.uk,https://www.bracknell-forest.gov.uk/children-and-family-services; https://www.bracknell-forest.gov.uk/sites/default/files/2024-10/early-help-assessment-guidance.pdf; https://www.bracknell-forest.gov.uk/health-and-social-care/keeping-adults-and-children-safe/protecting-children/report-child-abuse-or-concern-mash; https://www.bracknell-forest.gov.uk/health-and-social-care/keeping-adults-and-children-safe/protecting-children/bracknell-forest-safeguarding-board; https://www.bracknell-forest.gov.uk/children-and-family-services/youth-services/targeted-youth-support; https://www.bracknell-forest.gov.uk/council-and-democracy/get-in-touch/complaints/childrens-social-care-complaints; https://www.bracknell-forest.gov.uk/health-and-social-care/keeping-adults-and-children-safe/protecting-adults/how-we-protect-adults; https://www.bracknell-forest.gov.uk/health-and-social-care/keeping-adults-and-children-safe/report-safeguarding-concern; https://www.bracknell-forest.gov.uk/health-and-social-care/keeping-adults-and-children-safe/protecting-children; https://www.bracknell-forest.gov.uk/children-and-family-services/early-help-assessment-framework/about-framework; https://www.bracknell-forest.gov.uk/children-and-family-services/early-help-assessment-framework/information-young-people; https://www.bracknell-forest.gov.uk/children-and-family-services/early-help-assessment-framework/what-expect-assessment,
80449,380.0,A,E08000032,Bradford,Yorkshire and The Humber,YH,www.bradford.gov.uk,,
80489,304.0,A,E09000005,Brent,Outer London,GL,www.brent.gov.uk,,
80438,846.0,A,E06000043,Brighton and Hove,South East,SE,www.brighton-hove.gov.uk,,
80441,801.0,A,E06000023,"Bristol, City of",South West,SW,www.bristol.gov.uk,,
80490,305.0,A,E09000006,Bromley,Outer London,GL,www.bromley.gov.uk,,
80442,825.0,A,E06000060,Buckinghamshire,South East,SE,www.buckinghamshire.gov.uk,,
80443,351.0,A,E08000002,Bury,North West,NW,www.bury.gov.uk,,
80444,381.0,A,E08000033,Calderdale,Yorkshire and The Humber,YH,www.calderdale.gov.uk,,
80445,873.0,A,E10000003,Cambridgeshire,Eastern,E,www.cambridgeshire.gov.uk,,
80491,202.0,A,E09000007,Camden,Inner London,GL,www.camden.gov.uk,,
80446,823.0,A,E06000056,Central Bedfordshire,Eastern,E,www.centralbedfordshire.gov.uk,,
80447,895.0,A,E06000049,Cheshire East,North West,NW,www.cheshireeast.gov.uk,,
80448,896.0,A,E06000050,Cheshire West and Chester,North West,NW,www.cheshirewestandchester.gov.uk,,
80450,201.0,A,E09000001,City of London,Inner London,GL,www.cityoflondon.gov.uk,,
80454,908.0,A,E06000052,Cornwall,South West,SW,www.cornwall.gov.uk,,
80456,331.0,A,E08000026,Coventry,West Midlands,WM,www.coventry.gov.uk,,
80492,306.0,A,E09000008,Croydon,Outer London,GL,www.croydon.gov.uk,,
2733690,942.0,A,E06000063,Cumberland,North West,NW,www.cumberland.gov.uk,,
80458,841.0,A,E06000005,Darlington,North East,NE,www.darlington.gov.uk,,
80459,831.0,A,E06000015,Derby,East Midlands,EM,www.derby.gov.uk,,
80460,830.0,A,E10000007,Derbyshire,East Midlands,EM,www.derbyshire.gov.uk,,
80461,878.0,A,E10000008,Devon,South West,SW,www.devon.gov.uk,,
80462,371.0,A,E08000017,Doncaster,Yorkshire and The Humber,YH,www.doncaster.gov.uk,,
2532283,838.0,A,E06000059,Dorset,South West,SW,www.dorsetcouncil.gov.uk,,
80464,332.0,A,E08000027,Dudley,West Midlands,WM,www.dudley.gov.uk,,
80465,840.0,A,E06000047,Durham,North East,NE,www.durham.gov.uk,,
80493,307.0,A,E09000009,Ealing,Outer London,GL,www.ealing.gov.uk,,
80466,811.0,A,E06000011,East Riding of Yorkshire,Yorkshire and The Humber,YH,www.eastriding.gov.uk,,
80467,845.0,A,E10000011,East Sussex,South East,SE,www.eastsussex.gov.uk,,
80494,308.0,A,E09000010,Enfield,Outer London,GL,www.enfield.gov.uk,,
80468,881.0,A,E10000012,Essex,Eastern,E,www.essex.gov.uk,,
80469,390.0,A,E08000037,Gateshead,North East,NE,www.gateshead.gov.uk,,
80470,916.0,A,E10000013,Gloucestershire,South West,SW,www.gloucestershire.gov.uk,,
80495,203.0,A,E09000011,Greenwich,Outer London,GL,www.royalgreenwich.gov.uk,,
80496,204.0,A,E09000012,Hackney,Inner London,GL,www.hackney.gov.uk,,
80471,876.0,A,E06000006,Halton,North West,NW,www.halton.gov.uk,,
80497,205.0,A,E09000013,Hammersmith and Fulham,Inner London,GL,www.lbhf.gov.uk,,
80472,850.0,A,E10000014,Hampshire,South East,SE,www.hants.gov.uk,,
80498,309.0,A,E09000014,Haringey,Inner London,GL,www.haringey.gov.uk,,
80499,310.0,A,E09000015,Harrow,Outer London,GL,www.harrow.gov.uk,,
80473,805.0,A,E06000001,Hartlepool,North East,NE,www.hartlepool.gov.uk,,
80500,311.0,A,E09000016,Havering,Outer London,GL,www.havering.gov.uk,,
80474,884.0,A,E06000019,Herefordshire,West Midlands,WM,www.herefordshire.gov.uk,,
80475,919.0,A,E10000015,Hertfordshire,Eastern,E,www.hertfordshire.gov.uk,,
80501,312.0,A,E09000017,Hillingdon,Outer London,GL,www.hillingdon.gov.uk,,
80503,313.0,A,E09000018,Hounslow,Outer London,GL,www.hounslow.gov.uk,,
80419,921.0,A,E06000046,Isle of Wight,South East,SE,www.iow.gov.uk,,
80455,420.0,A,E06000053,Isles of Scilly,South West,SW,www.scilly.gov.uk,,
80505,206.0,A,E09000019,Islington,Inner London,GL,www.islington.gov.uk,,
80544,207.0,A,E09000020,Kensington and Chelsea,Inner London,GL,www.rbkc.gov.uk,,
80476,886.0,A,E10000016,Kent,South East,SE,www.kent.gov.uk,,
80477,810.0,A,E06000010,"Kingston Upon Hull, City of",Yorkshire and The Humber,YH,www.hullcc.gov.uk,,
80545,314.0,A,E09000021,Kingston upon Thames,Outer London,GL,www.kingston.gov.uk,,
80478,382.0,A,E08000034,Kirklees,Yorkshire and The Humber,YH,www.kirklees.gov.uk,,
80479,340.0,A,E08000011,Knowsley,North West,NW,www.knowsley.gov.uk,,
80506,208.0,A,E09000022,Lambeth,Inner London,GL,www.lambeth.gov.uk,,
80480,888.0,A,E10000017,Lancashire,North West,NW,www.lancashire.gov.uk,,
80481,383.0,A,E08000035,Leeds,Yorkshire and The Humber,YH,www.leeds.gov.uk,,
80482,856.0,A,E06000016,Leicester,East Midlands,EM,www.leicester.gov.uk,,
80483,855.0,A,E10000018,Leicestershire,East Midlands,EM,www.leics.gov.uk,,
80508,209.0,A,E09000023,Lewisham,Inner London,GL,www.lewisham.gov.uk,,
80484,925.0,A,E10000019,Lincolnshire,East Midlands,EM,www.lincolnshire.gov.uk,,
80485,341.0,A,E08000012,Liverpool,North West,NW,www.liverpool.gov.uk,,
80520,821.0,A,E06000032,Luton,Eastern,E,www.luton.gov.uk,,
80521,352.0,A,E08000003,Manchester,North West,NW,www.manchester.gov.uk,,
80522,887.0,A,E06000035,Medway,South East,SE,www.medway.gov.uk,,
80510,315.0,A,E09000024,Merton,Outer London,GL,www.merton.gov.uk,,
80523,806.0,A,E06000002,Middlesbrough,North East,NE,www.middlesbrough.gov.uk,,
80524,826.0,A,E06000042,Milton Keynes,South East,SE,www.milton-keynes.gov.uk,,
80525,391.0,A,E08000021,Newcastle upon Tyne,North East,NE,www.newcastle.gov.uk,,
80511,316.0,A,E09000025,Newham,Inner London,GL,www.newham.gov.uk,,
80418,926.0,A,E10000020,Norfolk,Eastern,E,www.norfolk.gov.uk,,
80526,812.0,A,E06000012,North East Lincolnshire,Yorkshire and The Humber,YH,www.nelincs.gov.uk,,
80527,813.0,A,E06000013,North Lincolnshire,Yorkshire and The Humber,YH,www.northlincs.gov.uk,,
2637539,940.0,A,E06000061,North Northamptonshire,East Midlands,EM,www.northnorthants.gov.uk,,
80528,802.0,A,E06000024,North Somerset,South West,SW,www.n-somerset.gov.uk,,
80529,392.0,A,E08000022,North Tyneside,North East,NE,www.my.northtyneside.gov.uk,,
80530,815.0,A,E06000065,North Yorkshire,Yorkshire and The Humber,YH,www.northyorks.gov.uk,,
80532,929.0,A,E06000057,Northumberland,North East,NE,www.northumberland.gov.uk,,
80533,892.0,A,E06000018,Nottingham,East Midlands,EM,www.nottinghamcity.gov.uk,,
80534,891.0,A,E10000024,Nottinghamshire,East Midlands,EM,www.nottinghamshire.gov.uk,,
80535,353.0,A,E08000004,Oldham,North West,NW,www.oldham.gov.uk,,
80536,931.0,A,E10000025,Oxfordshire,South East,SE,www.oxfordshire.gov.uk,,
80537,874.0,A,E06000031,Peterborough,Eastern,E,www.peterborough.gov.uk,,
80538,879.0,A,E06000026,Plymouth,South West,SW,www.plymouth.gov.uk,,
80539,851.0,A,E06000044,Portsmouth,South East,SE,www.portsmouth.gov.uk,,
80540,870.0,A,E06000038,Reading,South East,SE,www.brighterfuturesforchildren.org,,
80512,317.0,A,E09000026,Redbridge,Outer London,GL,www.redbridge.gov.uk,,
80541,807.0,A,E06000003,Redcar and Cleveland,North East,NE,www.redcar-cleveland.gov.uk,,
80513,318.0,A,E09000027,Richmond upon Thames,Outer London,GL,www.richmond.gov.uk,,
80542,354.0,A,E08000005,Rochdale,North West,NW,www.rochdale.gov.uk,,
80543,372.0,A,E08000018,Rotherham,Yorkshire and The Humber,YH,www.rotherham.gov.uk,,
80547,857.0,A,E06000017,Rutland,East Midlands,EM,www.rutland.gov.uk,,
80548,355.0,A,E08000006,Salford,North West,NW,www.salford.gov.uk,,
80549,333.0,A,E08000028,Sandwell,West Midlands,WM,www.sandwell.gov.uk,,
80550,343.0,A,E08000014,Sefton,North West,NW,www.sefton.gov.uk,,
80551,373.0,A,E08000019,Sheffield,Yorkshire and The Humber,YH,www.sheffield.gov.uk,,
80552,893.0,A,E06000051,Shropshire,West Midlands,WM,www.shropshire.gov.uk,,
80553,871.0,A,E06000039,Slough,South East,SE,www.scstrust.co.uk,,
